@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,-0.647515,-0.384235,-0.227749,-0.166527,0.589841,1,2,1,1,1,6,2,2,2,1,1,2,2,1,-1.181024,2,3,2,2,2,8,1,1,-0.712384,0.736689,0.675865,1,2,1200,2,2018,-1.622164,01,16,2,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,0.980819,0.422353,-0.059291,3,0.94467,6,1,0.988862,1,0.906131,2,2,1,4,5,1,1,1,-0.237327,1,0.211769,4,1,1,1,1,1,9,-0.565751,-0.474763,1,2,1,2,-0.56446,-1.254869,-0.535027,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.256858,2
2,1.086,-0.541824,-0.256737,-0.174535,0.589841,2,2,1,2,3,4,2,2,9,2,1,2,2,1,1.007972,1,3,2,2,2,2,1,3,-0.592283,0.736689,0.675865,1,3,1100,2,2018,0.690016,09,13,1,2,1,2,2,2,2,2,2,2,0.15085,2,2,11,1,1,-1.679048,-0.893856,-0.144973,3,-1.701626,6,1,1.446159,1,1.457498,2,2,1,2,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.529069,-0.42104,1,9,1,2,-0.559443,0.393141,-0.529714,-0.442117,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,0.397064,2
2,-0.994218,-0.384235,-0.24949,-0.169439,0.589841,2,2,1,2,1,6,2,2,2,2,1,2,2,2,-1.192235,2,3,2,2,2,8,1,3,0.293546,0.736689,0.675865,1,1,1100,2,2018,-1.622164,02,26,3,2,1,1,2,2,2,2,2,2,0.021375,2,2,22,1,1,0.013595,-0.564562,-0.621678,2,-0.000436,2,1,-1.469109,1,-1.575021,1,1,1,4,5,2,1,1,-0.228939,2,-0.085501,4,1,1,1,1,1,9,-0.35641,-0.207732,1,9,1,2,-0.383742,-0.618215,-0.343682,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.620734,2
2,-0.994218,-0.384235,-0.237412,-0.169439,0.589841,2,2,1,1,1,4,2,2,2,1,1,2,2,2,-0.914757,2,3,2,2,1,1,1,3,-0.690436,-0.833208,0.675865,1,5,1100,2,2019,0.979039,02,06,1,2,1,2,1,2,2,2,2,2,-0.1081,2,2,20,1,1,0.013595,-0.016222,-0.012555,3,-0.000436,5,1,0.245754,1,0.07908,1,2,1,2,5,1,1,1,-0.260814,1,-0.27325,3,1,1,1,1,1,9,-0.0555,0.092071,2,2,1,2,-0.274658,0.273088,-0.228183,-0.442117,3,1,1,2,1,-0.183051,-0.188648,2,3,2,1,1,0.26984,2
1,-0.994218,-0.384235,-0.268816,-0.170895,-1.659586,2,2,1,2,1,6,2,2,9,1,1,1,2,2,1.007972,2,3,2,2,2,1,1,3,-0.158236,0.736689,-1.367729,1,2,1100,2,2018,0.979039,10,21,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,-0.470018,-1.442196,-1.422417,2,-0.472989,4,1,-0.268705,1,-0.196603,1,1,4,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,2,-0.362926,-0.411077,1,9,1,2,-0.388158,0.908024,-0.348357,-0.442117,1,3,1,1,1,-0.183051,-0.188648,2,3,2,1,1,0.905964,2
1,-0.994218,-0.384235,-0.259153,-0.169439,-1.659586,2,2,1,2,1,6,2,2,9,1,2,1,2,2,1.007972,2,3,2,2,1,8,1,3,1.000805,0.736689,0.675865,1,2,1100,2,2018,-0.177051,06,28,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,2,0.013595,-1.003621,-1.110845,2,-0.000436,2,1,-1.183299,1,-1.299337,1,1,4,4,5,1,1,2,-0.266686,1,-0.309757,2,2,2,1,1,2,2,-0.433962,-0.270613,1,2,1,2,-0.395206,-0.173168,-0.35582,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.175447,2
2,-0.647515,-0.384235,-0.251906,-0.168711,0.589841,2,2,1,2,1,6,2,2,2,1,1,2,2,2,-1.189432,2,3,2,2,1,8,1,3,-0.42776,0.736689,0.675865,1,1,1100,2,2018,-1.622164,01,20,1,2,1,1,1,2,2,1,2,2,-0.1081,2,2,20,1,2,0.255401,-0.674327,-0.850683,2,0.283096,5,1,0.13143,1,0.07908,1,1,1,4,5,2,1,1,-0.233133,1,-0.012487,3,1,1,1,1,1,9,-0.515042,-0.441466,1,2,1,2,-0.2689,0.208265,-0.222085,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.206227,2
2,-0.994218,-0,0,-0,-0,2,2,1,1,1,4,2,2,9,2,1,2,2,2,0,2,3,2,2,2,8,1,3,-0.118553,0.736689,-1.671507,1,1,1200,2,2019,0.979039,01,20,7,2,3,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,-0,0,0,3,-0,2,1,-1.411947,1,-1.299337,1,9,9,2,9,9,9,9,3.923186,9,4.383976,9,9,9,1,1,1,9,0.259052,1.294083,1,9,1,2,0.270166,0.780922,0.348681,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.778739,2
1,-0.994218,1.790492,-0.222918,-0.166527,0.589841,1,2,3,1,5,6,2,2,9,1,1,1,2,1,1.007972,2,3,2,2,2,8,1,3,-0.428286,-1.591089,0.675865,1,3,1100,2,2018,-0.466074,06,04,2,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.980819,0.641399,0.158809,3,0.94467,2,2,-1.583433,4,-1.575021,1,2,1,4,9,1,1,1,-0.266686,1,-0.309757,4,1,2,3,4,1,9,-0.444282,-0.407639,1,9,3,2,-0.386836,-0.936796,-0.346957,-0.442117,2,1,1,1,1,0.042047,0.036361,1,3,2,1,1,-0.938796,2
2,1.086,-0.384235,-0.206008,-0.10028,0.589841,1,2,1,1,1,5,2,2,2,2,1,2,2,1,-0.914757,2,3,2,2,2,8,1,3,-0.190719,0.736689,0.675865,1,1,1100,2,2018,-0.466074,05,01,2,2,1,2,1,2,2,2,2,2,-0.1081,1,2,12,1,1,1.706237,1.409268,0.496864,4,1.700754,6,1,0.9317,1,0.906131,2,2,1,3,5,1,1,1,-0.264715,1,-0.27325,4,1,1,1,1,1,9,-0.582344,-0.471398,1,1,1,2,-0.555531,-0.370615,-0.525573,-0.442117,1,1,9,2,1,-0.183051,-0.188648,1,3,1,1,1,-0.366284,2
